images/host-a011_cam6_1234639318251145006.jpeg,0,782,237,864,car
images/host-a011_cam6_1234639318251145006.jpeg,538,781,650,846,car
images/host-a011_cam6_1234639318251145006.jpeg,1851,744,2034,860,car
images/host-a011_cam6_1234639318251145006.jpeg,747,753,1801,864,car
images/host-a011_cam6_1234639318251145006.jpeg,1854,757,2048,864,car
images/host-a011_cam6_1234639318251145006.jpeg,805,725,1295,864,car
images/host-a011_cam6_1234639318251145006.jpeg,0,796,20,864,car
images/host-a011_cam6_1234639318251145006.jpeg,0,816,386,864,car
images/host-a011_cam6_1234639318251145006.jpeg,1723,774,1894,864,car
images/host-a011_cam6_1234639318251145006.jpeg,884,694,1352,864,car
images/host-a004_cam1_1235947095334300006.jpeg,0,208,398,930,car
images/host-a004_cam1_1235947095334300006.jpeg,421,536,1224,1024,car
images/host-a004_cam6_1233963852050948006.jpeg,166,764,281,839,car
images/host-a004_cam6_1233963852050948006.jpeg,339,740,457,823,car
images/host-a011_cam1_1233090579834517006.jpeg,0,460,1224,1024,car
images/host-a011_cam1_1233090579834517006.jpeg,0,513,123,821,car
images/host-a011_cam3_1232837629600995006.jpeg,663,500,698,530,car
images/host-a011_cam3_1232837629600995006.jpeg,602,500,669,556,car
images/host-a011_cam3_1232837629600995006.jpeg,1045,522,1096,545,car
images/host-a004_cam4_1235947092784193006.jpeg,1164,529,1224,590,car
images/host-a004_cam4_1235947092784193006.jpeg,388,519,525,566,car
images/host-a004_cam4_1235947092784193006.jpeg,247,505,386,561,car
images/host-a004_cam4_1235947092784193006.jpeg,293,516,410,559,car
images/host-a004_cam4_1235947092784193006.jpeg,1176,536,1224,600,car
images/host-a004_cam4_1235947092784193006.jpeg,980,548,1043,585,bicycle
images/host-a004_cam4_1235947092784193006.jpeg,0,503,63,534,car
images/host-a004_cam4_1235947092784193006.jpeg,126,506,211,535,car
images/host-a004_cam2_1233080764317652006.jpeg,1162,494,1224,775,car
images/host-a011_cam3_1234553373500995006.jpeg,870,503,921,537,other_vehicle
images/host-a011_cam3_1234553373500995006.jpeg,601,506,627,529,car
images/host-a011_cam3_1234553373500995006.jpeg,824,503,941,571,car
images/host-a011_cam3_1234553373500995006.jpeg,442,505,532,533,car
images/host-a011_cam3_1234553373500995006.jpeg,1117,521,1224,581,car
images/host-a011_cam3_1234553373500995006.jpeg,1070,489,1222,566,other_vehicle
images/host-a011_cam3_1234553373500995006.jpeg,900,516,989,557,car
images/host-a011_cam3_1234553373500995006.jpeg,895,505,1224,883,car
images/host-a011_cam3_1234553373500995006.jpeg,1215,485,1224,585,other_vehicle
images/host-a011_cam3_1234553373500995006.jpeg,587,506,682,585,car
images/host-a011_cam3_1234553373500995006.jpeg,969,494,1081,553,other_vehicle
images/host-a011_cam3_1234553373500995006.jpeg,1209,506,1224,621,car
images/host-a011_cam1_1233522443434517006.jpeg,0,527,202,808,car
images/host-a011_cam0_1232412249451142006.jpeg,394,555,482,617,car
images/host-a102_cam5_1241904559133330006.jpeg,1685,597,1920,702,car
images/host-a102_cam5_1241904559133330006.jpeg,572,568,925,726,car
images/host-a102_cam5_1241904559133330006.jpeg,1151,619,1833,927,car
images/host-a011_cam6_1235933641551145006.jpeg,932,766,1202,864,car
images/host-a011_cam6_1235933641551145006.jpeg,602,770,726,864,car
images/host-a011_cam6_1235933641551145006.jpeg,970,676,1138,864,bus
images/host-a011_cam6_1235933641551145006.jpeg,1233,790,1455,864,car
images/host-a011_cam6_1235933641551145006.jpeg,774,763,915,864,car
images/host-a011_cam6_1235933641551145006.jpeg,1358,724,1975,864,car
images/host-a011_cam6_1235933641551145006.jpeg,1643,801,2048,864,car
images/host-a011_cam6_1235933641551145006.jpeg,1199,786,1384,864,car
images/host-a011_cam6_1235933641551145006.jpeg,1271,783,1566,864,car
images/host-a011_cam6_1235933641551145006.jpeg,894,778,972,845,car
images/host-a004_cam0_1233516159251064006.jpeg,441,537,560,613,car
images/host-a004_cam0_1233516159251064006.jpeg,693,538,755,581,car
images/host-a004_cam0_1233516159251064006.jpeg,700,471,843,604,other_vehicle
images/host-a004_cam0_1233516159251064006.jpeg,678,509,741,572,other_vehicle
images/host-a004_cam0_1233516159251064006.jpeg,669,510,717,560,other_vehicle
images/host-a004_cam0_1233516159251064006.jpeg,758,544,928,644,car
images/host-a004_cam0_1233516159251064006.jpeg,816,80,1224,1024,other_vehicle
images/host-a004_cam0_1233516159251064006.jpeg,418,527,493,581,car
images/host-a004_cam0_1233516159251064006.jpeg,0,510,236,699,car
images/host-a011_cam0_1235866722351142006.jpeg,284,523,486,657,car
images/host-a011_cam0_1235866722351142006.jpeg,0,548,133,612,car
images/host-a011_cam0_1235866722351142006.jpeg,602,528,625,545,car
images/host-a011_cam0_1235866722351142006.jpeg,1062,488,1224,679,bicycle
images/host-a011_cam0_1235866722351142006.jpeg,630,528,663,557,car
images/host-a011_cam0_1235866722351142006.jpeg,479,535,562,589,car
images/host-a011_cam0_1235866722351142006.jpeg,176,544,251,579,car
images/host-a102_cam5_1242754958732545006.jpeg,635,541,673,565,car
images/host-a102_cam5_1242754958732545006.jpeg,652,536,798,623,car
images/host-a102_cam5_1242754958732545006.jpeg,693,550,730,568,car
images/host-a102_cam5_1242754958732545006.jpeg,559,537,611,566,car
images/host-a101_cam0_1240710368250000006.jpeg,1000,554,1033,601,bicycle
images/host-a101_cam0_1240710368250000006.jpeg,929,556,992,612,car
images/host-a004_cam6_1233683003050948006.jpeg,645,665,805,818,truck
images/host-a004_cam6_1233683003050948006.jpeg,1141,734,1244,821,car
images/host-a004_cam6_1233683003050948006.jpeg,731,732,888,858,car
images/host-a004_cam6_1233683003050948006.jpeg,1169,756,1281,831,car
images/host-a004_cam6_1233683003050948006.jpeg,1459,674,2048,864,car
images/host-a004_cam6_1233683003050948006.jpeg,1878,769,2048,864,car
images/host-a004_cam6_1233683003050948006.jpeg,0,664,421,864,car
images/host-a004_cam6_1233683003050948006.jpeg,1215,746,1372,864,car
images/host-a004_cam6_1233683003050948006.jpeg,1258,718,1492,864,car
images/host-a101_cam3_1242753237998771006.jpeg,836,479,1178,777,car
images/host-a101_cam3_1242753237998771006.jpeg,1088,519,1126,543,car
images/host-a008_cam0_1235777226351171006.jpeg,666,551,727,595,car
images/host-a008_cam0_1235777226351171006.jpeg,745,537,783,567,car
images/host-a008_cam0_1235777226351171006.jpeg,1016,537,1103,565,car
images/host-a008_cam0_1235777226351171006.jpeg,728,547,769,573,car
images/host-a008_cam0_1235777226351171006.jpeg,900,534,951,574,car
images/host-a008_cam0_1235777226351171006.jpeg,889,518,1067,675,bicycle
images/host-a008_cam0_1235777226351171006.jpeg,695,543,750,583,car
images/host-a008_cam0_1235777228751171006.jpeg,148,543,179,563,car
images/host-a004_cam4_1233947119184193006.jpeg,0,510,82,541,car
images/host-a004_cam4_1233947119184193006.jpeg,0,505,24,538,car
images/host-a004_cam4_1233947119184193006.jpeg,207,517,313,554,car
images/host-a004_cam4_1233947119184193006.jpeg,781,525,1224,1024,car
images/host-a004_cam4_1233947119184193006.jpeg,748,532,928,589,car
images/host-a004_cam4_1233947119184193006.jpeg,992,527,1224,611,car
images/host-a101_cam2_1241886995983330006.jpeg,1675,0,1920,929,truck
images/host-a101_cam2_1241886995983330006.jpeg,0,515,332,1080,car
images/host-a101_cam2_1241886995983330006.jpeg,672,538,1795,1080,car
images/host-a011_cam5_1232837632467719006.jpeg,189,555,221,574,car
images/host-a011_cam5_1232837632467719006.jpeg,752,545,877,595,car
images/host-a011_cam5_1232837632467719006.jpeg,1134,543,1224,581,car
images/host-a011_cam5_1232837632467719006.jpeg,318,555,349,578,car
images/host-a011_cam5_1232837632467719006.jpeg,140,558,186,581,car
images/host-a011_cam5_1232837632467719006.jpeg,1189,543,1224,584,car
images/host-a011_cam5_1232837632467719006.jpeg,628,552,757,603,car
images/host-a101_cam0_1243102867449275006.jpeg,943,555,991,597,car
images/host-a101_cam0_1243102867449275006.jpeg,709,541,860,652,car
images/host-a101_cam0_1243102867449275006.jpeg,824,557,892,611,car
images/host-a101_cam0_1243102867449275006.jpeg,0,567,431,1080,car
images/host-a101_cam0_1243102867449275006.jpeg,1634,569,1920,800,car
images/host-a101_cam0_1243102867449275006.jpeg,904,558,935,581,car
images/host-a101_cam2_1240877599283330006.jpeg,950,492,1218,595,car
images/host-a101_cam2_1240877599283330006.jpeg,1297,481,1550,567,car
images/host-a101_cam2_1240877599283330006.jpeg,1600,432,1920,765,car
images/host-a101_cam2_1240877599283330006.jpeg,746,513,1051,622,car
images/host-a101_cam2_1240877599283330006.jpeg,0,536,140,630,car
images/host-a004_cam0_1233014866451064006.jpeg,840,534,1008,597,car
images/host-a004_cam0_1233014866451064006.jpeg,584,533,608,551,car
images/host-a004_cam0_1233014866451064006.jpeg,889,532,918,581,pedestrian
images/host-a004_cam0_1233014866451064006.jpeg,321,528,419,591,car
images/host-a004_cam0_1233014866451064006.jpeg,455,521,550,581,car
images/host-a004_cam0_1233014866451064006.jpeg,591,524,651,581,car
images/host-a004_cam0_1233014866451064006.jpeg,0,516,326,971,car
images/host-a004_cam0_1233014866451064006.jpeg,829,533,856,580,pedestrian
images/host-a004_cam0_1233014866451064006.jpeg,0,443,171,631,bus
images/host-a004_cam0_1233014866451064006.jpeg,763,532,784,578,pedestrian
images/host-a004_cam0_1233014866451064006.jpeg,778,523,802,568,pedestrian
images/host-a004_cam0_1233014866451064006.jpeg,280,534,335,551,car
images/host-a004_cam0_1233014866451064006.jpeg,393,527,438,555,car
images/host-a004_cam0_1233014866451064006.jpeg,223,536,281,562,car
images/host-a004_cam0_1233014866451064006.jpeg,535,526,579,563,car
images/host-a004_cam0_1233014866451064006.jpeg,1022,478,1224,605,car
images/host-a004_cam0_1233014866451064006.jpeg,646,527,677,554,car
images/host-a004_cam0_1233014866451064006.jpeg,783,525,805,567,pedestrian
images/host-a004_cam0_1233014866451064006.jpeg,129,532,238,579,car
images/host-a007_cam6_1233956203850905006.jpeg,907,767,1054,864,car
images/host-a007_cam6_1233956203850905006.jpeg,612,807,714,864,car
images/host-a007_cam6_1233956203850905006.jpeg,826,800,912,864,car
images/host-a007_cam6_1233956203850905006.jpeg,695,808,784,864,car
images/host-a007_cam6_1233956203850905006.jpeg,19,819,183,864,car
images/host-a007_cam6_1233956203850905006.jpeg,1104,803,1223,864,car
images/host-a007_cam6_1233956203850905006.jpeg,110,643,737,864,car
images/host-a007_cam6_1233956203850905006.jpeg,0,769,65,864,other_vehicle
images/host-a011_cam4_1234553370184485006.jpeg,0,477,78,555,car
images/host-a011_cam4_1234553370184485006.jpeg,25,516,109,550,car
images/host-a011_cam4_1234553370184485006.jpeg,1062,507,1224,687,car
images/host-a011_cam4_1234553370184485006.jpeg,879,467,1203,612,other_vehicle
images/host-a011_cam4_1234553370184485006.jpeg,79,487,215,553,other_vehicle
images/host-a011_cam4_1234553370184485006.jpeg,491,472,775,588,other_vehicle
images/host-a011_cam4_1234553370184485006.jpeg,231,521,344,561,car
images/host-a011_cam0_1234639300651142006.jpeg,360,533,458,587,car
images/host-a011_cam0_1234639300651142006.jpeg,525,529,570,563,car
images/host-a011_cam0_1234639300651142006.jpeg,799,476,1224,778,car
images/host-a011_cam0_1234639300651142006.jpeg,0,548,164,1024,car
images/host-a011_cam0_1234639300651142006.jpeg,575,530,603,551,car
images/host-a011_cam0_1234639300651142006.jpeg,664,530,699,555,car
images/host-a011_cam0_1234639300651142006.jpeg,695,530,782,592,car
images/host-a011_cam0_1234639300651142006.jpeg,284,521,360,566,other_vehicle
images/host-a011_cam0_1234639300651142006.jpeg,0,512,144,609,bus
images/host-a011_cam0_1234639300651142006.jpeg,745,528,865,620,car
images/host-a011_cam0_1234639300651142006.jpeg,518,531,561,558,car
images/host-a004_cam0_1235944800351064006.jpeg,623,543,662,577,car
images/host-a015_cam6_1236112606950899006.jpeg,369,854,587,864,car
images/host-a015_cam6_1236112606950899006.jpeg,583,839,795,864,car
images/host-a015_cam6_1236112606950899006.jpeg,0,704,338,864,car
images/host-a004_cam0_1236018661951064006.jpeg,821,492,1001,550,truck
images/host-a004_cam2_1233947121517652006.jpeg,1162,460,1224,725,car
images/host-a004_cam2_1233947121517652006.jpeg,471,469,1224,1024,car
images/host-a007_cam6_1233689807150905006.jpeg,267,782,557,864,car
images/host-a007_cam6_1233689807150905006.jpeg,712,778,798,834,car
images/host-a007_cam6_1233689807150905006.jpeg,788,763,892,856,car
images/host-a007_cam6_1233689807150905006.jpeg,584,777,720,864,car
images/host-a101_cam3_1242144902100000006.jpeg,1451,528,1695,632,car
images/host-a101_cam3_1242144902100000006.jpeg,912,489,944,531,other_vehicle
images/host-a101_cam3_1242144902100000006.jpeg,1138,517,1171,540,car
images/host-a101_cam3_1242144902100000006.jpeg,1010,510,1048,541,car
images/host-a101_cam3_1242144902100000006.jpeg,862,479,928,548,bus
images/host-a101_cam3_1242144902100000006.jpeg,853,516,906,559,car
images/host-a101_cam3_1242144902100000006.jpeg,1054,503,1144,578,car
images/host-a101_cam3_1242144902100000006.jpeg,1037,511,1097,559,car
images/host-a101_cam3_1242144902100000006.jpeg,924,450,1017,568,truck
images/host-a101_cam3_1242144902100000006.jpeg,824,516,895,570,car
images/host-a101_cam3_1242144902100000006.jpeg,454,319,857,707,other_vehicle
images/host-a101_cam3_1242144902100000006.jpeg,1147,49,1920,875,truck
images/host-a101_cam3_1242144902100000006.jpeg,718,483,856,608,car
images/host-a101_cam3_1242144902100000006.jpeg,805,507,890,582,car
images/host-a101_cam3_1242144902100000006.jpeg,139,513,643,831,car
images/host-a101_cam3_1242144902100000006.jpeg,1477,526,1578,574,car
images/host-a101_cam3_1242144902100000006.jpeg,1667,524,1920,699,car
images/host-a101_cam3_1242144902100000006.jpeg,850,515,1062,694,car
images/host-a101_cam3_1242144902100000006.jpeg,873,516,916,553,car
images/host-a101_cam3_1242144902100000006.jpeg,1094,500,1156,553,car
images/host-a007_cam5_1233508020367475006.jpeg,1221,531,1224,645,car
images/host-a007_cam5_1233508020367475006.jpeg,0,0,880,1024,car
images/host-a007_cam5_1233508020367475006.jpeg,425,490,899,718,car
images/host-a007_cam5_1233508020367475006.jpeg,968,536,1224,667,car
images/host-a007_cam5_1233508020367475006.jpeg,1009,540,1112,586,car
images/host-a007_cam5_1233508020367475006.jpeg,686,512,979,642,car
images/host-a007_cam5_1233508020367475006.jpeg,1164,531,1224,611,car
images/host-a007_cam5_1233508020367475006.jpeg,1053,549,1224,812,car
images/host-a007_cam5_1233508020367475006.jpeg,0,475,451,684,car
images/host-a011_cam5_1232753668667719006.jpeg,212,491,415,676,bus
images/host-a007_cam3_1234740257000869006.jpeg,720,506,850,595,car
images/host-a007_cam3_1234740257000869006.jpeg,579,507,641,556,car
images/host-a007_cam3_1234740257000869006.jpeg,649,506,680,528,car
images/host-a007_cam3_1234740257000869006.jpeg,595,493,624,528,car
images/host-a007_cam3_1234740257000869006.jpeg,714,500,763,536,car
images/host-a007_cam3_1234740257000869006.jpeg,1081,507,1224,701,car
images/host-a007_cam3_1234740257000869006.jpeg,636,495,658,521,car
images/host-a007_cam3_1234740257000869006.jpeg,601,505,636,537,car
images/host-a011_cam5_1235931121967719006.jpeg,594,485,770,582,car
images/host-a011_cam5_1235931121967719006.jpeg,547,522,633,561,car
images/host-a011_cam5_1235931121967719006.jpeg,342,519,389,542,car
images/host-a011_cam5_1235931121967719006.jpeg,396,516,453,552,car
images/host-a011_cam5_1235931121967719006.jpeg,294,518,334,543,car
images/host-a011_cam5_1235931121967719006.jpeg,843,521,1023,584,car
images/host-a011_cam5_1235931121967719006.jpeg,509,528,611,567,car
images/host-a011_cam5_1235931121967719006.jpeg,458,523,531,558,car
images/host-a011_cam5_1235931121967719006.jpeg,425,522,481,549,car
images/host-a011_cam5_1235931121967719006.jpeg,738,514,866,572,car
images/host-a011_cam5_1235931121967719006.jpeg,319,520,358,541,car
images/host-a011_cam5_1235931121967719006.jpeg,743,528,901,585,car
images/host-a011_cam5_1235931121967719006.jpeg,375,523,427,549,car
images/host-a009_cam3_1231200858399238006.jpeg,591,497,634,539,car
images/host-a009_cam3_1231200858399238006.jpeg,558,497,657,580,car
images/host-a007_cam0_1233955138050897006.jpeg,423,532,464,565,car
images/host-a007_cam0_1233955138050897006.jpeg,1071,532,1224,581,car
images/host-a007_cam0_1233955138050897006.jpeg,794,504,1224,840,car
images/host-a007_cam0_1233955138050897006.jpeg,108,543,226,591,car
images/host-a007_cam0_1233955138050897006.jpeg,541,536,568,553,car
images/host-a007_cam0_1233955138050897006.jpeg,244,534,309,572,car
images/host-a007_cam0_1233955138050897006.jpeg,563,532,597,556,car
images/host-a007_cam0_1233955138050897006.jpeg,838,535,948,571,car
images/host-a007_cam0_1233955138050897006.jpeg,667,525,681,556,pedestrian
images/host-a007_cam0_1233955138050897006.jpeg,606,528,659,565,car
images/host-a007_cam0_1233955138050897006.jpeg,144,526,210,570,car
images/host-a007_cam0_1233955138050897006.jpeg,175,540,230,569,car
images/host-a007_cam0_1233955138050897006.jpeg,583,535,648,580,car
images/host-a007_cam0_1233955138050897006.jpeg,311,525,415,595,car
images/host-a007_cam0_1233955138050897006.jpeg,476,505,556,580,truck
images/host-a011_cam1_1236122370934517006.jpeg,5,504,28,551,pedestrian
images/host-a011_cam1_1236122370934517006.jpeg,1003,500,1146,554,car
images/host-a011_cam1_1236122370934517006.jpeg,676,512,763,563,car
images/host-a011_cam1_1236122370934517006.jpeg,933,503,1008,529,car
images/host-a011_cam1_1236122370934517006.jpeg,0,513,17,551,motorcycle
images/host-a011_cam1_1236122370934517006.jpeg,266,496,463,569,car
images/host-a011_cam1_1236122370934517006.jpeg,1043,500,1203,564,car
images/host-a011_cam1_1236122370934517006.jpeg,1137,484,1224,596,car
images/host-a011_cam1_1236122370934517006.jpeg,348,496,519,561,car
images/host-a011_cam1_1236122370934517006.jpeg,1069,496,1224,574,car
images/host-a011_cam1_1236122370934517006.jpeg,908,499,962,519,car
images/host-a007_cam5_1233956199267475006.jpeg,1196,561,1224,592,car
images/host-a101_cam4_1240710380816660006.jpeg,224,521,259,566,bicycle
images/host-a101_cam4_1240710380816660006.jpeg,116,521,204,553,car
images/host-a101_cam4_1240710380816660006.jpeg,185,513,242,603,bicycle
